visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
209723100_57504867841_936816,0,2,0,0,0,0.0,16.5,0.0,0.0,0.0,3159769,272305249_52049641072,4.0,59.0,55.5,U,3.0,123685.7,6.0,9.0
20975021_57351388484_769761,0,1,1,1,1,0.0,5.0,4.0,36.0,19.0,1576746,171497004_17532143071,7.0,95.0,39.5,U,2.0,86373.16,0.0,3.0
209785313_97295261483_931615,0,1,0,0,0,0.0,20.0,0.0,0.0,0.0,3651623,776645922_70262593234,6.0,83.0,65.0,U,2.0,35517.54,5.0,8.0
209827664_12646185237_317526,0,1,1,1,1,0.0,6.0,11.0,110.0,47.0,3876293,94719195_88430029998,6.0,73.0,37.5,U,2.0,36144.58,1.0,4.0
209831363_98013963533_259330,0,1,0,0,0,0.0,11.0,0.0,0.0,0.0,4015423,625798260_71179086584,7.0,86.0,40.0,U,2.0,47195.66,3.0,6.0
209923171_98153398645_224373,0,1,1,1,1,0.0,8.0,47.0,71.0,336.0,9673113,741934362_57049502204,27.0,326.0,70.5,M,2.0,528257.35,6.0,9.0
209932243_38099257201_826261,1,1,1,2,2,47.0,20.0,38.0,291.0,43.5,8814789,556878519_76943493871,4.0,58.0,60.5,U,2.0,83382.32,3.0,6.0
209934381_33200030258_63872,0,2,3,3,2,0.0,1034.0,187.66666666666666,53.666666666666664,133.5,8100842,665746664_45044225353,13.0,156.0,63.5,F,3.0,371915.77,6.0,9.0
209984073_35536410984_133223,0,1,1,1,1,0.0,3.0,20.0,72.0,28.0,1851394,418792963_38830008403,6.0,83.0,37.5,U,2.0,151161.7,1.0,4.0
209988325_11531718355_450111,0,1,1,1,1,0.0,11.0,45.0,87.0,48.0,8948004,221184142_35069964368,6.0,74.0,43.0,U,2.0,43986.03999999999,1.0,4.0
209993986_84905842630_467003,1,0,0,0,0,26.0,0.0,0.0,0.0,0.0,3154316,535103361_92843376412,21.0,253.0,48.5,F,2.0,294142.32,6.0,9.0
209994637_15184572182_348791,0,3,1,1,1,0.0,49.0,28.0,33.0,60.0,2365020,872553812_39966538425,8.0,97.0,31.5,U,2.0,79518.68,6.0,9.0
21001017_12441960970_722407,0,2,0,0,0,0.0,421.5,0.0,0.0,0.0,559678,101877777_27978547112,13.0,160.0,52.0,F,2.0,33590.43,0.0,3.0
21014771_81975216551_991180,0,1,1,1,1,0.0,8.0,51.0,34.0,64.0,4087635,22465055_8650670305,7.0,94.0,68.5,U,2.0,135420.63,6.0,9.0
210178161_80107125599_17335,0,2,2,1,1,0.0,29.5,28.0,167.0,33.0,1185501,876004290_49546645311,12.0,147.0,53.5,F,2.0,27969.57,3.0,6.0
210225790_74554808270_60613,1,1,1,1,1,8.0,3.0,6.0,113.0,53.0,3695599,342798723_22010670630,6.0,83.0,35.5,F,2.0,38943.26,2.0,5.0
21025067_91714169002_915550,0,3,3,1,0,0.0,81.66666666666667,24.0,18.0,0.0,4600222,669347080_90186983764,6.0,82.0,24.0,U,2.0,61629.43,3.0,6.0
210287842_57459255283_349200,0,2,0,0,0,0.0,36.0,0.0,0.0,0.0,3706368,560118178_4949008338,7.0,95.0,36.5,U,2.0,36046.03,6.0,9.0
210309870_75011240229_41526,0,1,1,1,1,0.0,7.0,9.0,45.0,20.0,2980446,47097564_46492790499,5.0,66.0,22.5,U,2.0,37218.19,1.0,4.0
210390129_19440075144_711597,0,2,2,1,1,0.0,76.0,145.5,156.0,123.0,9116627,856840255_23388417124,12.0,151.0,54.5,F,2.0,66995.73999999999,2.0,5.0
210417777_48677426314_358002,0,3,2,1,0,0.0,107.0,122.5,118.0,0.0,5135650,613401202_47176331627,4.0,58.0,62.0,U,2.0,38929.75,0.0,4.0
210484628_30765597132_947625,0,1,1,1,1,0.0,6.0,18.0,44.0,45.0,5075546,365837154_43685950299,19.0,229.0,59.5,F,2.0,25278.54,3.0,6.0
210514547_37549877408_266138,0,1,1,1,1,0.0,5.0,10.0,29.0,71.0,5446896,46792794_27462311322,14.0,172.0,31.0,F,2.0,113520.97,2.0,5.0
210582805_61229933090_473866,1,1,1,1,1,124.0,6.0,344.0,68.0,87.0,5853478,993774530_4944574155,5.0,68.0,34.5,U,4.0,64502.05,6.0,9.0
210614027_52377451430_234902,0,1,1,1,1,0.0,10.0,35.0,229.0,17.0,5512263,83878902_12509872730,6.0,72.0,22.5,M,2.0,38642.76,6.0,9.0
21066665_16157268228_527933,0,2,3,3,2,0.0,38.5,34.333333333333336,31.333333333333332,118.0,3823121,803074510_21317329215,14.0,178.0,68.5,F,2.0,32666.22,6.0,9.0
21066694_23880513090_581514,0,1,1,1,1,0.0,4.0,16.0,79.0,27.0,3451808,414722429_70324468830,15.0,189.0,34.5,M,2.0,79957.75,6.0,9.0
210718228_66833905756_722303,0,1,1,1,1,0.0,8.0,67.0,201.0,639.0,1600479,336018564_81457675881,17.0,205.0,46.5,M,4.0,157516.99,6.0,9.0
210728270_66809220820_134964,0,1,0,0,0,0.0,1694.0,0.0,0.0,0.0,9016836,559302303_76045479470,14.0,171.0,43.0,F,2.0,38919.08,1.0,4.0
210749017_25257737835_710199,0,2,2,2,4,0.0,7.5,141.0,22.5,127.0,1882080,709414181_13691206599,32.0,395.0,60.5,F,2.0,102500.35,5.0,8.0
210766847_35375997987_302,2,1,2,1,1,54.5,29.0,106.5,40.0,292.0,3492512,926878305_61721119410,20.0,251.0,71.0,M,3.0,369054.21,6.0,9.0
210768350_3930398734_654465,0,1,1,1,1,0.0,3.0,4.0,49.0,30.0,9777475,992680158_43656414449,5.0,66.0,25.5,U,2.0,29789.91,4.0,7.0
210773363_83185695470_647538,0,1,1,1,1,0.0,7.0,8.0,92.0,24.0,7749080,488561860_71157152182,8.0,104.0,28.0,F,2.0,36908.07,1.0,4.0
21078943_31442784850_189957,0,1,1,1,1,0.0,73.0,20.0,484.0,40.0,4591997,624025913_43692156188,9.0,112.0,35.0,F,2.0,50850.62,0.0,3.0
210840905_53225197140_311300,0,1,0,0,0,0.0,92.0,0.0,0.0,0.0,3141812,584485370_89800187660,11.0,137.0,66.0,F,2.0,154374.94,4.0,7.0
210857640_91507903981_360522,0,3,6,5,0,0.0,34.0,21.166666666666668,73.2,0.0,4098071,361167236_69968151746,21.0,262.0,65.0,M,2.0,33597.84,2.0,5.0
210894176_13299018137_303664,0,1,1,3,1,0.0,44.0,12.0,56.666666666666664,480.0,6412875,669697158_40740347446,11.0,136.0,57.5,M,2.0,72745.53,3.0,6.0
210942611_29178021727_78527,0,1,1,1,1,0.0,7.0,56.0,45.0,29.0,1494215,514393900_91104759726,20.0,246.0,58.5,F,4.0,341612.67,4.0,7.0
210963562_50912773311_690826,0,1,1,1,1,0.0,4.0,14.0,128.0,154.0,6056987,689455217_89735776697,16.0,199.0,32.0,M,2.0,107498.31,6.0,9.0
211019035_75086175131_751624,0,1,1,1,1,0.0,4.0,8.0,31.0,16.0,252898,186678180_22311275739,4.0,57.0,51.5,U,2.0,38275.58,2.0,5.0
211034606_23998631235_293918,0,1,1,1,1,0.0,4.0,30.0,135.0,34.0,7362853,745131502_73428447789,13.0,164.0,30.5,M,2.0,54149.05,3.0,6.0
211093158_93499476746_89591,0,1,1,1,1,0.0,5.0,16.0,31.0,26.0,1737687,18718087_22169570030,28.0,338.0,63.0,M,2.0,722032.66,6.0,9.0
211123820_55988881630_336509,0,6,2,0,0,0.0,38.833333333333336,47.5,0.0,0.0,7420902,449571035_82056475269,6.0,82.0,32.0,U,2.0,54191.09,3.0,6.0
211182592_49247705875_869278,0,1,1,1,1,0.0,8.0,12.0,103.0,28.0,4507502,642564293_83976537897,5.0,70.0,30.5,U,2.0,51882.22,2.0,6.0
211233582_36898124373_506337,0,3,1,0,0,0.0,24.333333333333332,45.0,0.0,0.0,8687548,852884559_2391082207,5.0,68.0,68.0,M,2.0,65156.82,3.0,6.0
211279469_2608712494_808874,0,2,1,2,0,0.0,17.0,14.0,47.0,0.0,7837934,885969000_54254551952,11.0,134.0,32.0,M,2.0,65185.9,4.0,7.0
211321041_22785827718_994559,0,2,2,1,1,0.0,98.5,33.0,31.0,54.0,4726815,932393302_14099056344,14.0,179.0,61.5,F,2.0,41091.78999999999,4.0,7.0
211363360_1398786788_27062,0,1,1,1,1,0.0,8.0,17.0,24.0,104.0,8029613,609169387_89480820559,15.0,189.0,62.5,F,2.0,57558.74,2.0,5.0
211391171_27331707251_483767,0,1,0,0,0,0.0,47.0,0.0,0.0,0.0,3322068,271300283_39980730201,15.0,188.0,45.0,F,2.0,140687.41,6.0,9.0
211417286_45980032549_949616,0,2,2,2,1,0.0,259.5,111.5,135.0,167.0,374973,194677968_20865836287,16.0,193.0,83.0,F,3.0,95922.56,6.0,9.0
211419084_23005596076_205827,0,1,0,0,1,0.0,19.0,0.0,0.0,68.0,1667786,529814164_29399425467,6.0,78.0,50.0,U,2.0,209009.83,6.0,9.0
211527363_97030449036_813934,1,0,0,0,0,20.0,0.0,0.0,0.0,0.0,63879,309139074_72326312713,15.0,191.0,36.5,F,2.0,242925.89,3.0,6.0
211697430_20737160567_969301,0,2,2,2,2,0.0,43.0,37.5,30.0,43.0,6858059,542281456_47555040394,22.0,268.0,57.5,F,2.0,24029.27,0.0,3.0
211703915_17540265809_40953,0,1,1,1,1,0.0,3.0,25.0,80.0,29.0,9254970,352650844_71595512156,7.0,85.0,37.5,U,2.0,40634.09,3.0,6.0
211717533_78492890701_168365,0,1,1,1,1,0.0,18.0,61.0,86.0,48.0,7753126,796518994_21320928453,9.0,117.0,60.5,M,2.0,54641.6,4.0,7.0
211746392_6920160580_695575,0,1,0,0,0,0.0,19.0,0.0,0.0,0.0,3075416,261752409_97234743012,8.0,107.0,62.0,F,3.0,1320331.37,5.0,8.0
211749542_31719123533_895777,0,2,2,0,0,0.0,232.0,309.5,0.0,0.0,2152815,389772092_15236981641,23.0,282.0,51.0,F,3.0,163070.96999999997,3.0,6.0
211760158_45620360600_898330,0,2,1,1,0,0.0,94.0,8.0,41.0,0.0,1423754,616464224_15092712320,5.0,61.0,63.5,U,2.0,67823.16,2.0,5.0
211764476_43702731794_790812,0,1,1,1,1,0.0,17.0,40.0,47.0,61.0,6601257,191496333_76944851317,12.0,155.0,66.5,F,2.0,41571.22,1.0,4.0
211773011_2115630560_113124,0,2,2,1,0,0.0,6.5,6.5,115.0,0.0,5287560,730776345_1473400507,16.0,195.0,50.0,F,3.0,101746.83,1.0,4.0
211779756_23808858617_254449,0,1,2,2,1,0.0,9.0,10.0,86.5,31.0,9281816,54556254_13899289294,5.0,60.0,41.5,U,2.0,65294.6,0.0,3.0
211812951_54748199395_169453,0,1,2,0,0,0.0,9.0,35.5,0.0,0.0,7389656,195286742_3784043861,7.0,94.0,29.0,U,2.0,27704.7,3.0,6.0
211859363_32457052363_225019,0,1,0,0,0,0.0,14.0,0.0,0.0,0.0,2110855,509890670_79484110733,15.0,186.0,56.0,M,2.0,29082.51,1.0,4.0
211880937_22137025437_345486,0,1,1,1,1,0.0,7.0,48.0,21.0,126.0,5308474,68938533_80216431435,29.0,351.0,65.5,F,2.0,99180.12,6.0,9.0
211945627_40403007150_189659,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,5320543,496454889_17824941172,9.0,115.0,63.5,M,3.0,880288.62,6.0,9.0
212028265_65992779176_226352,0,1,1,1,1,0.0,4.0,24.0,40.0,48.0,2949303,161657865_18991407685,7.0,90.0,69.5,U,2.0,45253.94,2.0,5.0
212038608_94631014398_341469,0,1,0,0,0,0.0,166.0,0.0,0.0,0.0,8548561,182913604_12768795889,5.0,70.0,40.0,U,3.0,76646.04000000001,2.0,5.0
212043403_85671888666_248476,0,1,1,0,0,0.0,9.0,29.0,0.0,0.0,4827860,698984731_93018829504,10.0,126.0,60.0,U,2.0,60463.42,2.0,5.0
21212065_60656799252_71821,2,1,1,1,1,975.0,9.0,12.0,60.0,29.0,9750590,498272877_61584333762,5.0,71.0,40.5,U,2.0,69246.93,0.0,3.0
212127016_66100837205_785846,0,2,2,2,1,0.0,7.0,19.0,91.0,48.0,2032400,461008353_20183998540,7.0,95.0,60.5,U,2.0,75746.39,5.0,8.0
212131257_7076460803_371972,0,4,0,0,0,0.0,56.5,0.0,0.0,0.0,7808430,330620217_84924467419,4.0,59.0,59.0,U,2.0,80595.29000000001,4.0,7.0
212134523_84873641019_553626,0,1,1,1,1,0.0,15.0,36.0,371.0,162.0,4059744,753188499_89361216110,8.0,100.0,62.5,U,2.0,60820.77,6.0,9.0
212169712_77739009231_872859,0,1,1,1,1,0.0,411.0,43.0,151.0,867.0,699013,926918581_18731825225,4.0,59.0,39.5,U,2.0,47815.19,1.0,4.0
212183612_38029901608_625766,0,1,1,1,1,0.0,9.0,63.0,15.0,45.0,9448917,2551540_58627688265,11.0,143.0,67.5,F,2.0,51029.34,4.0,7.0
212200908_79340898888_814134,0,2,2,2,1,0.0,15.0,15.5,125.0,63.0,4653962,330500775_84461144927,17.0,214.0,53.5,M,2.0,101717.61,0.0,3.0
21221843_79877715953_788758,0,1,1,1,1,0.0,132.0,31.0,47.0,22.0,4483567,599678813_16528860327,4.0,58.0,39.5,U,3.0,265917.18,6.0,9.0
212219784_4972807967_774790,0,1,1,1,1,0.0,8.0,12.0,17.0,23.0,5854803,254630293_23877824576,15.0,186.0,48.5,F,2.0,24351.09,6.0,9.0
212224544_79291672540_405330,0,4,1,1,0,0.0,72.25,19.0,341.0,0.0,792110,893997561_19585738199,21.0,253.0,60.5,M,3.0,477046.01,6.0,9.0
212253070_82407792213_800251,0,2,1,1,1,0.0,20.5,30.0,110.0,77.0,152661,898034825_72883522114,5.0,60.0,26.0,U,2.0,64038.27,6.0,9.0
212285260_34025274824_137561,0,5,5,1,1,0.0,11.4,110.8,204.0,38.0,7187667,238080542_22523533388,24.0,299.0,58.0,M,2.0,35784.07,0.0,3.0
212374145_77623253037_214855,0,1,1,1,1,0.0,10.0,16.0,28.0,45.0,6545212,410518540_11396604144,6.0,74.0,20.5,U,2.0,33372.94,2.0,5.0
212417608_6990061454_62514,0,1,1,1,1,0.0,70.0,31.0,26.0,32.0,5422640,878281871_82384781961,13.0,158.0,52.5,M,2.0,130993.6,6.0,9.0
212477241_64366263747_174203,0,1,1,1,1,0.0,6.0,41.0,145.0,43.0,4981412,705228011_55468904908,6.0,82.0,60.0,U,2.0,215204.02,6.0,9.0
21249387_46945958810_605467,0,1,1,1,1,0.0,6.0,79.0,78.0,79.0,3133001,657836557_31831986366,10.0,130.0,35.5,F,2.0,91604.86,0.0,3.0
212519409_70052259368_434429,1,4,3,5,3,444.0,8.833333333333332,72.75,192.625,100.25,1632385,646587828_46877545680,9.0,119.0,61.5,M,2.0,48844.03999999999,4.0,7.0
212544750_82776957720_94193,0,1,1,1,1,0.0,9.0,60.0,43.0,20.0,6768127,720592187_83643684964,7.0,94.0,31.5,U,2.0,32021.98,4.0,7.0
212559795_51011015170_752062,1,0,0,0,0,71.0,0.0,0.0,0.0,0.0,3801646,883334750_97130358023,13.0,166.0,63.5,M,2.0,73111.06,2.0,5.0
212561238_66546435174_906965,0,1,1,1,1,0.0,17.0,78.0,23.0,63.0,8285903,806150355_30668796514,21.0,259.0,66.5,F,2.0,94232.02,2.0,5.0
212612947_92650761832_831214,0,1,1,1,1,0.0,10.0,21.0,132.0,145.0,9335333,493809501_13382793702,5.0,64.0,72.0,U,3.0,204032.04,2.0,5.0
212617274_93055533081_605175,0,1,1,1,1,0.0,7.0,12.0,185.0,146.0,7530822,121716198_95301990765,16.0,193.0,55.5,F,2.0,55888.26,5.0,8.0
212669_837530252_141686,0,2,0,0,0,0.0,69.5,0.0,0.0,0.0,7950669,789267243_70849107546,8.0,107.0,59.0,M,2.0,114811.33,1.0,4.0
212728016_51699680954_492731,0,1,0,0,0,0.0,6.0,0.0,0.0,0.0,1500353,61206800_96932234421,8.0,96.0,56.0,U,2.0,49219.72,3.0,6.0
21282201_86205550671_48613,0,1,1,1,1,0.0,10.0,45.0,35.0,27.0,5567735,425231086_45187245539,4.0,58.0,65.5,U,2.0,28071.94,2.0,5.0
212870887_88926782688_427504,0,0,1,1,1,0.0,0.0,9.0,35.0,29.0,5964765,294394764_24398300381,5.0,65.0,30.5,U,3.0,126183.07,6.0,9.0
212912981_72899474699_50262,0,1,1,1,0,0.0,97.0,265.0,291.0,0.0,2075617,876854817_33057106056,18.0,223.0,60.0,F,2.0,35459.34,3.0,6.0
212919766_98021717416_70948,0,2,2,1,1,0.0,8.5,158.5,116.0,29.0,5919815,895350455_26251858062,7.0,94.0,31.5,U,2.0,67032.64,6.0,9.0
212963233_70437734942_129171,0,4,0,0,0,0.0,411.5,0.0,0.0,0.0,2256976,943691761_90721357846,13.0,161.0,52.5,F,2.0,70765.89,0.0,3.0
212979037_1556394509_995815,0,1,1,1,1,0.0,13.0,61.0,122.0,41.0,6704728,741189226_61848721727,9.0,109.0,60.0,F,3.0,501542.39,6.0,9.0
21302229_16814566400_921132,0,1,1,1,1,0.0,11.0,39.0,99.0,29.0,5346936,845199064_33983794442,4.0,59.0,27.0,U,2.0,38022.43,2.0,5.0
213022749_58084774297_814630,0,1,2,1,1,0.0,14.0,38.5,151.0,93.0,6673567,866329121_85741148448,12.0,152.0,53.0,F,5.0,128661.55,5.0,8.0
213065552_99718288266_299993,1,1,1,1,1,41.0,26.0,20.0,25.0,32.0,5443224,663294930_46225044224,6.0,78.0,24.5,U,2.0,36311.38,6.0,9.0
213071974_38255658973_310138,0,1,1,1,1,0.0,4.0,9.0,46.0,17.0,8178612,688243773_68901876973,10.0,131.0,31.5,M,2.0,30294.66,0.0,3.0
213110027_50028612251_493310,0,1,0,0,0,0.0,22.0,0.0,0.0,0.0,465525,778112988_81797537954,14.0,173.0,67.0,U,2.0,150179.46,5.0,8.0
213110505_37474845174_503733,0,1,0,0,0,0.0,6.0,0.0,0.0,0.0,8692087,701415208_39077478279,14.0,179.0,60.5,F,3.0,85826.9,4.0,7.0
213121538_47629146543_544997,0,1,1,1,1,0.0,7.0,19.0,71.0,18.0,3342954,129270403_49078995374,18.0,225.0,56.5,M,2.0,74830.51999999999,4.0,7.0
21312804_37076478458_834110,0,1,1,1,1,0.0,7.0,12.0,38.0,18.0,2097917,247867353_63486772004,4.0,59.0,27.5,U,3.0,32373.49,2.0,5.0
213167937_72938494551_788692,0,3,0,0,0,0.0,43.333333333333336,0.0,0.0,0.0,7510705,896241617_94484459429,6.0,79.0,31.0,U,3.0,118160.6,4.0,7.0
213206788_55189882271_995384,0,1,1,1,1,0.0,7.0,10.0,168.0,37.0,9469532,615935619_77625703520,16.0,202.0,32.5,F,2.0,81933.29999999999,0.0,3.0
213220061_208292841_683882,0,6,0,0,0,0.0,204.66666666666666,0.0,0.0,0.0,4695835,793559675_70668759580,17.0,211.0,55.0,F,2.0,61061.54,2.0,6.0
213240315_53681602787_610865,0,1,1,1,1,0.0,97.0,49.0,42.0,143.0,7411340,873345447_13166065086,6.0,82.0,65.5,U,3.0,757392.64,6.0,9.0
213320471_58045752180_78940,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,5287180,240791815_43246551785,15.0,180.0,39.0,M,3.0,209066.76,3.0,6.0
213347920_93795834938_464552,0,2,2,0,0,0.0,14.5,15.0,0.0,0.0,1251529,452137441_57392209079,26.0,318.0,65.0,F,2.0,113298.8,6.0,9.0
213439770_7396209098_369298,0,2,0,0,0,0.0,128.5,0.0,0.0,0.0,4056755,684730470_40076424773,28.0,338.0,54.0,F,2.0,40949.19,6.0,9.0
21355351_40431262800_416693,0,3,1,1,1,0.0,46.666666666666664,43.0,134.0,70.0,3676884,975966068_99917512049,12.0,144.0,37.0,F,2.0,83945.51,1.0,4.0
213553795_99208280546_664170,0,1,2,1,1,0.0,15.0,17.5,126.0,131.0,2349521,401781026_57757710316,6.0,73.0,61.5,U,2.0,37230.82,6.0,9.0
213651175_67944165085_666762,0,2,0,0,0,0.0,376.5,0.0,0.0,0.0,6620356,983857472_95680773108,4.0,59.0,53.0,U,2.0,196266.31,5.0,8.0
21368698_26374755335_227951,1,1,1,1,1,24.0,8.0,16.0,34.0,63.0,887021,753751998_94483612232,10.0,121.0,77.0,F,2.0,418881.85,5.0,8.0
213717524_74052877072_191563,0,2,2,1,1,0.0,7.0,104.5,34.0,39.0,6840204,250146184_78300683578,7.0,95.0,58.0,U,2.0,31129.41,3.0,6.0
213738630_20377144150_323574,0,1,1,1,1,0.0,8.0,29.0,86.0,23.0,9818086,827309693_18480837303,10.0,123.0,28.5,F,2.0,45318.94,6.0,9.0
213754192_80305334326_967990,0,1,1,1,1,0.0,4.0,46.0,66.0,502.0,9151536,683562711_2249201759,5.0,71.0,48.5,F,2.0,60238.94,0.0,3.0
213823105_493230582_77601,0,2,1,0,0,0.0,205.0,67.0,0.0,0.0,900681,196339314_45863848602,20.0,250.0,45.5,M,2.0,149392.33000000002,3.0,6.0
213828265_11914158957_611813,0,2,2,1,1,0.0,70.5,162.5,126.0,88.0,7185252,202755276_62278879381,13.0,161.0,58.5,M,2.0,30142.53,0.0,3.0
213895445_67864724140_200138,0,1,1,0,0,0.0,50.0,12.0,0.0,0.0,8991599,775378474_76716462618,14.0,178.0,46.0,F,3.0,165827.26,5.0,8.0
213922742_75156313506_484008,0,1,1,1,1,0.0,5.0,42.0,65.0,259.0,5403184,59749231_64301598781,10.0,124.0,51.0,U,2.0,894701.01,5.0,8.0
213949591_50546758385_719504,0,3,4,3,2,0.0,6.666666666666667,45.25,24.333333333333332,51.0,8548477,740691029_6055225678,14.0,174.0,35.5,M,2.0,25654.26,1.0,4.0
213961107_11341816728_525497,0,1,1,1,1,0.0,6.0,34.0,47.0,35.0,8783704,440716466_62137548008,5.0,70.0,55.0,U,2.0,24996.94,1.0,4.0
21396515_58816753299_646652,0,3,2,3,0,0.0,25.666666666666668,19.5,71.66666666666667,0.0,5643717,568809768_53658520083,12.0,154.0,67.0,F,2.0,46010.06,3.0,6.0
213965656_12391502985_727002,0,1,1,0,0,0.0,5.0,24.0,0.0,0.0,4039121,492810676_33324731532,12.0,153.0,46.5,U,2.0,77913.22,6.0,9.0
213980792_2204554455_181668,0,1,0,0,0,0.0,84.0,0.0,0.0,0.0,6851716,195928915_14546715302,4.0,58.0,52.0,U,2.0,48826.25,3.0,6.0
213983458_14407111200_917731,0,1,1,1,1,0.0,8.0,14.0,59.0,43.0,2189824,977933501_35101252943,18.0,221.0,34.5,F,2.0,74984.89,0.0,3.0
214002768_29459392510_796928,0,6,5,0,0,0.0,24.333333333333332,133.2,0.0,0.0,4010608,731334595_74016609894,21.0,255.0,65.5,M,4.0,1560901.44,6.0,9.0
214051144_30102078078_820769,0,1,1,0,0,0.0,15.0,33.0,0.0,0.0,6507175,933279632_88664160185,4.0,54.0,32.0,M,2.0,26843.58,0.0,3.0
21407870_45127211964_645484,0,1,1,1,1,0.0,11.0,43.0,19.0,80.0,6978159,523180629_31754829628,14.0,168.0,66.5,F,3.0,202424.64,1.0,4.0
214118305_73385148645_784975,0,1,0,0,0,0.0,253.0,0.0,0.0,0.0,9099010,880209591_1096995920,7.0,94.0,25.0,U,2.0,35423.53,4.0,7.0
21412441_14038995186_866599,0,1,2,0,0,0.0,8.0,68.5,0.0,0.0,2459641,774954164_83386987787,24.0,291.0,21.0,M,2.0,34736.92,2.0,5.0
214165856_21792697129_220433,0,1,1,1,1,0.0,19.0,28.0,68.0,137.0,8060180,370392921_44384328722,20.0,250.0,58.0,F,2.0,210135.34000000003,0.0,3.0
214174764_55440680929_866720,0,2,1,0,0,0.0,62.5,42.0,0.0,0.0,2514257,954961618_55962096012,7.0,84.0,57.0,U,2.0,86814.44,1.0,4.0
214191220_4282363851_687015,1,5,2,2,2,255.0,64.75,38.0,145.5,57.5,1921173,105986634_15115236135,13.0,166.0,44.5,U,2.0,75840.06,1.0,4.0
21424663_54708654663_265420,0,1,1,1,1,0.0,130.0,20.0,83.0,204.0,6808443,556341159_62273010692,27.0,335.0,57.0,F,2.0,97177.29,3.0,6.0
214288279_37605223938_479201,0,3,1,1,2,0.0,59.666666666666664,41.0,175.0,338.0,4547851,814246594_19940620887,9.0,112.0,54.0,U,2.0,56466.27,0.0,3.0
214300301_71137702710_659973,0,1,1,1,1,0.0,4.0,10.0,83.0,50.0,3276513,836485271_54636304877,6.0,80.0,36.0,F,3.0,80929.62,1.0,4.0
214302990_32630433157_624862,0,1,1,1,1,0.0,18.0,57.0,159.0,158.0,3784584,847132929_72716736934,17.0,214.0,63.5,F,3.0,81288.51999999999,1.0,4.0
214409967_41151721855_360630,0,2,1,1,1,0.0,105.5,26.0,51.0,167.0,5197627,720763217_70361309353,16.0,194.0,45.5,M,2.0,32908.509999999995,2.0,5.0
214444365_25542172007_667501,0,2,2,1,2,0.0,21.0,29.5,67.0,131.5,8822795,201267216_32719216517,12.0,155.0,76.0,F,2.0,59484.73,2.0,5.0
214446636_76392106645_313840,0,1,2,4,0,0.0,11.0,23.0,59.25,0.0,7192680,694007639_49294083078,8.0,107.0,59.0,M,2.0,55181.78999999999,4.0,7.0
214461093_26801583050_441907,0,1,1,1,1,0.0,35.0,42.0,56.0,20.0,5911735,467781901_52448653635,10.0,126.0,35.5,F,2.0,78002.01999999999,6.0,9.0
214470234_71185263294_902684,0,1,1,1,1,0.0,140.0,20.0,219.0,60.0,5155900,206966038_25362912400,5.0,68.0,35.0,U,3.0,35387.759999999995,6.0,9.0
214471309_11489976472_512795,0,1,1,1,1,0.0,6.0,10.0,113.0,29.0,431626,325227945_28556182826,8.0,101.0,49.5,U,2.0,99117.09,1.0,4.0
214487376_40843819519_516715,0,1,0,0,0,0.0,10.0,0.0,0.0,0.0,4598561,845102104_69984486046,7.0,85.0,22.0,U,3.0,65009.66,2.0,5.0
214506868_17851905431_987367,0,3,0,0,0,0.0,19.0,0.0,0.0,0.0,5432889,650417134_1943901727,8.0,106.0,22.0,M,2.0,27484.3,3.0,6.0
214509492_76357999524_765797,0,0,1,2,1,0.0,0.0,7.0,35.0,26.0,8465302,355312517_38610406951,16.0,192.0,66.5,M,4.0,760391.91,6.0,9.0
214530735_17437095349_774771,0,1,1,1,1,0.0,388.0,174.0,61.0,122.0,1247961,661269301_69633957881,6.0,74.0,59.5,U,2.0,76862.68,2.0,5.0
214544983_34198501181_553945,0,3,4,1,0,0.0,71.0,39.75,34.0,0.0,3892413,892534476_96179972100,24.0,288.0,79.0,U,2.0,476845.78,6.0,9.0
214640635_14564725278_57699,1,0,0,0,0,91.0,0.0,0.0,0.0,0.0,3580416,434997847_49708258647,28.0,336.0,74.5,F,4.0,857829.3200000001,6.0,9.0
214683173_9807293716_226930,0,1,1,1,1,0.0,7.0,6.0,55.0,16.0,2282781,85845038_95087850145,6.0,79.0,20.0,U,2.0,34970.31,4.0,7.0
214698108_69207218528_941688,0,1,1,1,1,0.0,13.0,67.0,93.0,32.0,2901290,413008921_70933292333,22.0,273.0,46.5,M,2.0,38932.58,2.0,5.0
214738312_53707323940_957240,0,1,2,0,0,0.0,133.0,122.0,0.0,0.0,2248041,768366007_82333689923,14.0,179.0,63.0,M,2.0,44828.45,1.0,4.0
214787551_28879740278_380364,0,1,1,1,0,0.0,15.0,44.0,61.0,0.0,8562324,895298421_48373420421,6.0,77.0,58.5,U,2.0,302685.43,6.0,9.0
214809220_13326838378_38933,0,1,1,2,1,0.0,4.0,16.0,36.5,23.0,5958961,490622549_70626003807,5.0,66.0,28.5,F,2.0,34896.1,3.0,6.0
